patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
0.05698797243831718,-0.21875835599223817,-0.01956952068112536,0.02405245647491764,-0.025217043722499003,-0.03103491644699951,0.09828100246847014,-0.14857951198921576,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.004818787653063738,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,0.0008785236375124297,0.0057303387183866026,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.04516268344811927,-0.04546101163069504,-0.01099104980982473,-0.014035397234465256,-0.06695719959382372,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
-0.21687536864407775,0.20693731916381325,-0.0328610395520891,0.03472068445096056,-0.08638566317069946,-0.02750444893500803,-0.002089194981689787,-0.126800278469776,-0.07887287047137001,-0.010335867437932907,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,0.06996451846508028,0.028610776069769375,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,-2.387525203421864e-07,-0.13341655851693524,0.005619463957957402,0.0045266839422793475,-0.010164630281403906,-0.005311949227149851,-0.0033379510370448984,-0.03992177687816504,0.2263921434273595,-0.05570344475648583,-0.019847825839038786,-0.00810378238457688,0.06292738962037772,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.0011880497705974774,-0.0006927932726064083
0.6468258531712566,-0.6080352141709713,-0.03175552238931546,-0.6221479472225407,-0.007733023861098136,0.043192614709020444,0.014068895697588136,-0.1155498980687501,-0.04036607681032751,-0.009705249515505191,1.2336203318833381e-05,-0.037783804881763604,-0.0002247779824818715,-0.09512948685628596,-0.022542543465701323,0.0001321831442639914,-0.0015100708442456494,0.0007484379086975977,0.00014076106070728305,0.0009548656005315591,0.005467445408306897,0.0036399450518026155,-0.024221737628126995,-0.014478323916176837,-0.001599627441838226,-0.03003297427370501,-0.06510984717940128,-0.05577304035525595,-0.010657789057255682,-0.013710795406433789,-0.0022907648899085954,-0.0005787868124131324,5.0453642730083226e-05,-0.0016781102861861733,-0.005505490476721621,-0.0005842108251618909
0.7593641019330045,0.02326009752615587,0.0008498759851299233,0.1837100955792195,-0.025164760219826634,-0.08398924816990001,-0.015947755810484757,0.2823515044778664,0.05604249644852321,-0.0007047957241215275,1.23713957713833e-05,-0.0009724281851433449,0.0027325087715656116,-0.14469133086398053,-0.06033872264998811,0.0001321831442639914,-0.04573016432076225,0.0006887237006746903,0.0007354514169655043,-0.08545800970747716,0.00572242905436434,0.0036399450518026155,-0.01580689812507196,-0.014770743322561992,-0.003047851261720318,-0.03637879504312051,-0.069027529452787,-0.03024080447405268,-0.018851761778823257,-0.01922273838249846,0.03159410087650744,0.00444049693188894,5.0453642730083226e-05,-0.0018947552954732224,-0.005282402681472788,-0.0005779447295456499
0.6712791090493709,-0.6079586947142972,0.0068062323401193855,-0.3830288580859159,-0.054257146198972754,-0.08013116463433029,-0.006380129641067529,0.21871923632090812,0.04243699670088211,-0.008684750039822315,1.23713957713833e-05,0.0002816277982671916,-0.0001721507781782569,-0.1447252790012204,0.1271666416087163,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354514169655043,-0.06970814229730905,0.005722390438593449,0.0036399450518026155,-0.02171207429096233,-0.010421053851030506,-0.0028407359263941463,-0.04133358348557662,-0.045432236506462685,-0.0568093364939892,-0.009900169081306672,-0.020235189706099044,0.012785304787025484,-0.0004159591695701072,5.0453642730083226e-05,-0.002519075479064893,-0.004585599838732842,-0.0005781530163256276
-0.5099495694718327,0.2191971805529399,0.011600049533191336,0.06412004806268604,0.25708142879563756,0.06340388764185066,0.0313891986232368,0.28394326461437663,0.08175382175314495,-0.01076371298628749,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05704176122794965,0.0077373498274356575,0.0001321831442639914,-0.0016178692527899219,-0.0009420582077829902,0.0007354514169655043,0.14953337002218836,0.005606258462981425,8.009868683876027e-05,-0.009277004798728361,-0.005462454044120874,-0.015587198613157178,-0.013104264467306833,-0.041284523552550974,-0.04256043594881613,-0.007965393739629317,-0.009779149327378446,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.0011181880066103362,-0.0014707937808226678,-0.0007346224778090658
0.05972994340251275,-0.2473482075083194,-0.01892243976810099,0.013566617982023467,0.00619892126885073,-0.09819015030251327,0.08599267104205763,-0.17917467555095667,-0.07760614071735457,-0.0006745944525454291,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.001160014199885135,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.005462149577353183,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.03835093412078914,-0.011028417584898826,-0.008876755882262959,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.0733728461154144,-0.049979703578006386,-0.08157916843520918,-0.016480399240323455,-0.4154606219068753,-0.023349887117956675,0.13737148126283424,-0.06780026110435056,-0.051452175844477664,-0.05257004338095019,0.0009089556740079043,0.0002816277982671916,-0.00021242803922983536,-0.1381067456012837,0.08736321943730979,0.0001321831442639914,-0.0066370422624471076,-0.000739393712056295,0.00014479998333107087,-0.031070798141758223,-0.00014407820819575012,-2.8057581198981684e-06,0.026195634815095754,-0.02864185781218004,-0.00029681906261857816,0.8332137611664315,-0.25176407314869725,0.47026358388888445,-0.0072999113426294475,0.004647547799331146,6.475265624844467e-05,-0.00041223412546653244,2.4390509140811954e-05,-0.0002791644670054133,-0.014134010540410502,-0.00012673280528986602
0.0005156535329124513,-0.0020388268310424155,-0.03130531685273579,0.028127397654916734,0.09953700728448854,-0.0913458776742952,0.023453338276826628,-0.17484299877865137,-0.07771264569863176,-0.012266123828933037,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.017827225198692852,0.008573823386894407,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.015122529950966893,0.005614206742774579,0.0004742048603839745,-0.011278072280155555,-0.0062941083496159,-0.005691438903126413,-0.030867301202330853,-0.04755941004155782,-0.04624793880442697,-0.009520308645417752,-0.0035918963050268695,-0.1382173619662981,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0012784322843186113,-0.0007406802866453291
0.06009032026289071,-0.1999622302337414,0.019362627280955745,0.058221472053366856,0.15082149959658772,0.09393373285977301,0.09758621602602963,0.2900918625685423,0.08163817480119522,0.0011059653117915787,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.05829686794225413,-0.011130055058445274,0.0001321831442639914,-0.009538760276310539,-0.0006896463529512893,0.0007354514169655043,0.10618887935474294,0.005722390438593449,-2.4096788783861473e-06,-0.009277004798728361,-0.017753140752895986,-0.005323102678181224,-0.03458690990880622,-0.04808696452962235,-0.041757597957684696,-0.009473502679110396,-0.015607383425143118,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.0010231879724782443,-0.004127090371956977,-1.3719136090491185e-05
0.1473992296371727,0.02501848033864565,-0.020720981697121877,0.022591596743192718,0.07887844887847811,-0.09543733646301061,0.11032508136952394,-0.17879306052834326,-0.07760614071735457,-0.0011139626856527872,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.015407008116546782,0.005278277521833265,0.0001321831442639914,-0.0016178692527899219,-0.0007394081929703788,0.0007354162485840753,0.02576677254064994,0.0057303387183866026,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005691438903126413,-0.03913773538822037,-0.0547884815411833,-0.04351143769382963,-0.010516896990096366,-0.0035793568557446636,-0.12262690149054868,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.0005156535329124513,0.015087843595612672,-0.03130531685273579,0.033983457398562754,0.2455790198646198,0.0756318780144867,0.037691015272644846,-0.17414308528021483,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.024588358286376538,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.12335469887017446,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.0062941083496159,-0.005537005713372744,-0.030093549722094978,-0.04790575344565857,-0.05376002560480758,-0.009577235147240926,-0.0035971998542746824,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011309763615958066,-0.0007369532026890448
-0.08248440541874517,0.190798788214346,-0.03202417566518451,0.03655028155765444,0.004829227722110873,-0.07274540034258588,-0.0015748080521326563,-0.1439295367410873,-0.07887287047137001,-0.009565445437586154,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.12354494888649634,0.03923840077478474,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,0.0007354162485840753,-0.08657151462471678,0.005614206742774579,0.0045266839422793475,-0.008856038425610778,-0.0062941083496159,-0.008626351388727917,-0.017036122377905798,-0.03725549239194206,-0.060850220280304505,-0.010134597810891368,-0.00810378238457688,0.06558756309113146,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.0011607128678057265,-0.0007369532026890448
0.020147925743800834,-0.06883809139529536,-0.03022563373616362,0.018760463317525677,0.03093745177647753,-0.0035474450907091865,0.010484910093463381,-0.14436136546522496,-0.07744837823455898,-0.010234637296202685,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.017827225198692852,0.002869308487808077,0.0001321831442639914,-0.000876597152016492,-0.0007393130734253989,0.0007354162485840753,-0.0016120416552774376,0.005346017601741159,0.0036399450518026155,-0.011278072280155555,-0.009039367983580382,-0.005691438903126413,-0.03894572787376377,-0.037933611948493796,-0.039380493848672066,-0.011145463660206011,-0.01350456216321888,-0.06634856373169434,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.0017067865122465033,-0.0005842108251618909
0.7149052585366708,-0.2082630056815023,0.019523531138455563,-0.3644524687840813,0.2677761689934803,-0.03493648225065836,-0.0010969527643937703,-0.09522431408331097,0.00587756982344023,-0.008318273627269317,1.2336203318833381e-05,-0.0009724281851433449,-0.002645436153227609,-0.09447683715003093,0.6822961648442849,-0.0005142419115083089,-0.001559589163589235,0.0023889669978260186,0.0007354162485840753,-0.035182747483643605,0.005260793851255578,0.0036399450518026155,-0.019025084989709763,-0.01049500746815067,-0.0030858777977412007,-0.03662900208776201,-0.13776102264479162,-0.03161068875270468,1.0830798757564313,-0.016027076105664402,-0.024732955208588474,0.009885605286977251,5.0453642730083226e-05,-0.0016188067157816039,-0.002493481302655096,-0.0005663135741649139
0.6782348761036204,-0.6314043701957355,0.006932058309853007,0.15475772050601552,-0.07834120785598345,-0.13067776250976393,-0.02361509297149033,0.2443298458548395,0.06734274218920962,-0.011530458357345489,1.23713957713833e-05,-0.002064490324581178,-0.00021242803922983536,-0.1447252790012204,0.06730976350756612,0.0001321831442639914,0.015239281742695987,0.0006886802579324389,-2.3063205065673812e-07,-0.08485118361662632,-0.00014012337618461804,0.0004742048603839745,-0.01580689812507196,-0.00634837649768622,-0.0017687162411435151,-0.024965469140118875,-0.03607402687636262,-0.05169964560310665,-0.011134621704845686,-0.004601133544835325,0.025898692246776912,-0.0006784308968521477,5.0453642730083226e-05,-0.0018947552954732224,-0.004115795995820832,-0.0005781530163256276
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.6338902806889426,-0.6071195481026952,-0.03165965993258722,-0.07153852030795399,-0.10174151118395489,-0.32937228745685687,0.016430274005430793,-0.13770093474008263,-0.04037668382607179,-0.011442130866483954,-0.00044093701321593824,-0.002064490324581178,-0.0002247779824818715,-0.03803651780985729,-0.08235672172526268,0.0014472580135446863,0.0032309428728845425,-0.0007393672610813414,-2.6580043208561003e-07,0.0009547849670926046,-0.00013455620848623062,0.0001629851526124023,-0.02371314177238952,0.02004445898031526,-0.0014324300987471708,-0.027437796955548082,-0.07741254462890394,-0.03867756002192233,-0.012243795720965005,-0.0006940202722157683,-0.01548691597704623,0.0015448377394916592,5.0453642730083226e-05,-0.001720929175784664,-0.003315384592467671,-0.0005497873758746879
0.05626136279103216,-0.13703375126349485,0.01876959443824065,0.06467924982837477,-0.03560171096958111,0.014766005462978217,0.1617045178111008,0.24090692296905125,0.0812619646014579,-0.00028595881613366835,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,0.05829686794225413,-0.008930688720616302,0.0001321831442639914,-0.0066370422624471076,-0.0006896318720372055,-2.3063205065673812e-07,-0.05507564249735931,-0.00014010406829917298,-2.4096788783861473e-06,-0.009277004798728361,-0.017753140752895986,-0.00021486223159248018,-0.023113770022848912,-0.03850987395339551,-0.049528694984689745,-0.007728924026489246,-0.0044146257218131285,0.0736864702131472,-0.0004159591695701072,5.0453642730083226e-05,-0.0010759347353278827,-0.003108832689755211,-1.3719136090491185e-05
0.10764878837978145,-0.11515360691680256,0.008819923379469043,-0.3472443715987549,0.2028088374040769,-0.10412257254917276,0.025408376721247544,0.3475051591848946,0.08163817480119522,-0.009283090685570058,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,-0.14759926457527506,0.5973037170291958,-0.0005142419115083089,-0.009538760276310539,0.0006887237006746903,0.0007354514169655043,0.16249864730896293,0.005252845571462424,0.0004742048603839745,-0.01662748833378735,-0.0062174662323341975,-0.0062840475558269306,-0.03669890982883888,-0.043174818186335194,-0.0414100535531904,-0.013246601452458276,-0.017666853416008,0.08669623948914099,0.04892246863592958,5.0453642730083226e-05,-0.000495243857976425,-0.0029983042462775203,-0.0005858062921103584
0.05653634931078951,-0.13693527887205018,0.01876959443824065,0.06180641860651426,-0.022806124461362345,0.013601828844346821,0.16180052686364882,0.24228188510313045,0.08125600339161304,-0.00018994976358565306,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,0.05829686794225413,-0.011171033140107044,0.0001321831442639914,-0.0066370422624471076,-0.0006896463529512893,-2.3063205065673812e-07,-0.05507564249735931,0.005727647653776272,0.004538180145027834,-0.009277004798728361,-0.017753140752895986,-0.00021486223159248018,-0.023113770022848912,-0.03850987395339551,-0.04955166758069744,-0.00959235946366205,-0.02022265025681684,0.0736864702131472,-0.0004159591695701072,5.0453642730083226e-05,-0.0010759347353278827,-0.004275439375407166,-1.3719136090491185e-05
-0.31530957160120493,0.2841986873874665,0.011600049533191336,0.07150666473824305,0.3075241131325171,0.06493356764161934,0.0313891986232368,0.28394326461437663,0.09705544711283652,-0.01076371298628749,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.09768010416411115,0.01813809968141918,0.0001321831442639914,-0.0016178692527899219,-0.0009420582077829902,0.0007354514169655043,0.20006347418861192,0.005606258462981425,8.009868683876027e-05,-0.009277004798728361,-0.005462454044120874,-0.008626351388727917,-0.013104264467306833,-0.041284523552550974,-0.04256043594881613,-0.007965393739629317,-0.009670465026006929,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.0011181880066103362,-0.0013591726081965546,-0.0007346224778090658
0.056677746474673774,-0.18443774800555085,-0.0197358132943914,0.02522460517273781,0.002767104478593079,-0.027338411328058226,0.09972056516126082,-0.14857951198921576,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,0.015407008116546782,0.0052097747392441315,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,-2.6580043208561003e-07,0.0034302152076220093,0.005735595933569425,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.0003692954213461485,-0.027235142247684453,-0.045357384864630486,-0.043547564823785405,-0.01099104980982473,-0.014035397234465256,-0.06340486218057709,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
-0.9379402268530667,-0.8786589155872163,-0.03678104019944361,0.004791405083276126,-0.2239131446234868,0.003691016271704805,0.013695528161487796,-0.12677459229871227,-0.07890777373325375,-0.02176058535409959,6.122201580509189e-05,-0.003510006764883536,-0.013872896848581347,0.04241979048254062,0.007773510281457718,0.0001321831442639914,-0.0009840990026797425,-0.0009918055668879959,-2.387525203421864e-07,-0.0686871476844926,-0.00012125225065932245,8.009868683876027e-05,-0.0547054797442383,-0.005311949227149851,-0.019793750164585004,-0.04376316081080673,0.17207890820795557,-0.03540602652685037,-0.01151365177220934,0.006825331573400211,-0.04491376260499669,0.0006991746542369651,5.0453642730083226e-05,-0.00037278846617974605,-0.0013447208473347453,-0.0007030974770147484
-0.0008212247304488791,-0.10531962777292456,0.016646991575582203,0.022596276824295044,-0.24424648614031588,0.01651083639847379,-0.011483955978906503,0.23769720231850547,0.08121583890086974,-0.013551757591343408,6.16207718319766e-05,0.0002816277982671916,-0.0002247779824818715,0.010577993197216558,-0.038027944750912285,0.0001321831442639914,-0.0009840990026797425,-0.0009420437268689064,4.490826484163433e-06,-0.01781991253852591,-0.002125770358723986,-0.001361263986575257,-0.01319541914767092,0.03719522610051645,0.11129324921647762,-0.01770820613529523,-0.028227029200308926,-0.03229493869289522,-0.002352414421065379,-0.29885516298618037,-0.05608156523513381,0.0009188815564059843,5.0453642730083226e-05,-0.0011815987033747546,-0.0011981791249558874,-0.0008307763174496491
0.04605113999251229,-0.1411805627308964,-0.08607381962580116,-0.4677600485002314,-0.1526094755584695,-0.021892940911202516,-0.021597083963979136,-0.09117661567756537,-0.11496133717823137,-0.08442319333267971,6.122201580509189e-05,0.0002816277982671916,-0.009121057885281385,-0.03290876666124332,0.22825393607664196,-0.0005142419115083089,-0.000876597152016492,0.0008710407106525913,4.455658102734561e-06,-0.034428409423901386,-0.00011952030339808494,0.00047380878114246255,-0.018628555815214547,0.06797228105589563,-0.0013639834290891002,-0.029431822523723634,-0.02888653839874431,0.32996173712137905,-0.011222255730525264,-0.002090417580687577,-0.030620208502248374,0.01859829384388488,5.0453642730083226e-05,-0.0002720420411344455,-0.01225221155034043,-0.0006049292249425
0.667296590011998,-0.6065734561396178,0.006768615561597584,0.06627448129767283,-0.03897871685325626,-0.04368536437484013,-0.019495654462076323,0.22264377359082538,0.06733678097936475,-0.008684750039822315,1.23713957713833e-05,0.0002816277982671916,-0.0001721507781782569,0.07733062713452198,-0.002993404768071243,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354514169655043,-0.06910131620645821,0.005722390438593449,0.0036399450518026155,-0.010370076778473151,-0.006234069060768387,-0.0015616009058173428,-0.03460071030449697,-0.036445950542756636,-0.0541038959608906,-0.009708130149589574,-0.020235189706099044,0.050074117033263664,-0.0004159591695701072,5.0453642730083226e-05,-0.002509760638274305,-0.004506905586220671,-0.0005781530163256276
0.6947918757379857,-0.4930018722204606,0.012263948275170739,-0.543924423912592,-0.1800952665423733,-0.12141437547405645,-0.007568987717011187,0.11688472708914811,0.04247995481157718,-0.0126392853238899,6.118682335254197e-05,0.0041391133815814225,-0.00021242803922983536,-0.12668126855882508,0.36646169814100327,0.0001321831442639914,-0.0015100708442456494,0.0006886802579324389,0.00014072589232585418,-0.06910131620645821,-0.00014012337618461804,0.0004742048603839745,0.02144423693539627,-0.010331692945712387,-0.0023591772924706567,-0.026846895320581904,-0.0778472344970557,-0.07367184768482662,-0.005565281768774275,0.00641082120733595,-0.0173093661117174,-0.0004159591695701072,5.0453642730083226e-05,-0.0022573044933824086,-0.004442492351682882,-0.0006732977947784964
0.017096794941756272,-0.08582890881706699,-0.03219046827845055,0.03745695775114217,-0.07195525777092406,-0.024011616536666565,-0.0014567418417540442,-0.14263472280290626,-0.07744837823455898,-0.009568497707620381,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,0.061658362299662824,0.025005828092008874,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,-2.6580043208561003e-07,-0.06463011027664999,0.005619463957957402,0.0036399450518026155,-0.008856038425610778,-0.009039367983580382,-0.00024860536168972645,-0.025120126902353487,-0.03702356328589915,-0.06046691622652342,-0.008271162373718565,-0.014053240232995274,0.06474663102210991,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.001279325365045998,-0.0007369532026890448
0.6649446281116108,-0.630106432954526,-0.03151368881255921,-0.2525846704399474,-0.013318741724906625,0.03441945912304359,0.015425895744069261,-0.11341124458007641,-0.04036607681032751,-0.00859642254896078,1.2336203318833381e-05,-0.002064490324581178,-0.00018450072143029304,-0.09512948685628596,0.1985349311341171,0.0001321831442639914,-0.001559589163589235,0.0007484379086975977,-0.0020662850863412,-0.0015968259695780202,0.005462188193124074,0.0036399450518026155,-0.025044648731377996,-0.014557079733174572,-0.002878762462415029,-0.03679903057052904,-0.050817975477000725,-0.04145790756957956,-0.012521224494428482,-0.013710795406433789,-0.019039253390292884,-0.0005787868124131324,5.0453642730083226e-05,-0.0016781102861861733,-0.004481991278119627,-0.0005842108251618909
0.04558744020329131,-0.2952038469340472,0.037973055050363254,-0.0003307109547550418,-0.002765527086924217,-0.10342948574148975,0.06785303338794817,-0.1815457425740544,0.08163817480119522,0.053893419722494784,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.01588200221239636,0.0008807483216701255,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.00238449185447909,0.005722390438593449,0.00032933705725679823,-0.011278072280155555,-0.03763579147538209,-0.005505087030493669,-0.06764836808763774,-0.054566327402257316,-0.11556377588783007,-0.010100478974518013,-0.011499533117040835,-0.11446273752826096,-0.0004674931141461842,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-2.6081816900790688e-05
-0.47775836619640566,0.02009877633306035,-0.031986558886662714,-0.74868202692053,-0.11374639004948685,-0.23958030278798473,-0.010872464062062348,-0.18779561483608637,-0.07887287047137001,-0.009565445437586154,6.122201580509189e-05,0.0002816277982671916,-0.001619679836487443,-0.2665918982745684,0.4041751861559432,-0.0005142419115083089,-0.000876597152016492,0.0008710841533948426,0.0007354162485840753,-0.09305882094137487,0.005144661875643554,0.0045266839422793475,-0.016206521960669767,-0.00761883756883417,-0.013997925898584689,-0.018874021099485,-0.03245176804841629,-0.05776617476521289,-0.013762367627221592,-0.010150712926159551,0.015355920451037924,0.04892246863592958,5.0453642730083226e-05,-0.0002720420411344455,-0.0008117927257905889,-0.0007446064784737758
0.7816671398301306,-0.2666384142273028,-0.016359303806423947,0.01865086769512675,0.034875553851243905,-0.04864274798172835,0.013348895800246178,-0.17636148728061532,-0.05358984262796977,-0.003660990756365,1.2336203318833381e-05,-0.0009724281851433449,0.0027325087715656116,0.05752164416290822,0.022811333170964038,0.0001321831442639914,0.005029219804123382,-0.0007393130734253989,0.0007354162485840753,0.000582113484747994,0.0057303387183866026,0.0004742048603839745,-0.012371144259900348,-0.01755096113641261,-0.002878762462415029,-0.0372026977211015,-0.07859018666008336,-0.022813513613519115,-0.008529453038972803,-0.008246250154733164,-0.12296538223529659,0.010965983931506624,5.0453642730083226e-05,-0.0013545538581560875,-0.0044801045047676465,-0.0005840025383819132
0.06023171742677498,-0.22530214923275177,-0.018850661868676646,0.027495718363236513,0.11974422175921166,0.09677171511127573,0.09214136283194675,-0.17809314702990672,-0.07760614071735457,0.000847396400860762,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010178617568525212,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,0.08001020820272917,0.0057303387183866026,-2.4096788783861473e-06,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.055134824945284044,-0.05285178215400015,-0.011085344086722,-0.00942543395203935,0.1284967759425638,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004101182371231338,-3.158802683699729e-05
0.6706409353025038,-0.6419012549682851,-0.004508354339149524,0.04921880828239132,0.20130502179295906,0.10559693648227446,0.03076014007525459,0.13801561692775485,0.09986213078323036,-0.07691687334790472,1.23713957713833e-05,0.0002816277982671916,-0.0001721507781782569,0.07733062713452198,-0.004311474564820949,0.0001321831442639914,-0.004461307177452664,-0.0006895512334063094,0.0007354514169655043,0.1063896468973528,0.005722390438593449,0.00047380878114246255,-0.010370076778473151,-0.00573299241277563,-0.0028407359263941463,-0.03388752057020955,-0.04204169729431548,0.34236670057601604,-0.00947971485561681,-0.015617882369312417,0.1289774790868205,-0.0004159591695701072,5.0453642730083226e-05,-0.0021527001614363175,-0.015719877030989413,-0.0005781530163256276
0.06006177451392174,0.18225822596901448,0.01779024648158469,0.03426804549900548,-0.046089345906935496,0.34807400725037335,0.300891695235644,0.366137359352587,0.06733678097936475,-0.0003717243004504689,-0.0004409018207633883,-0.002064490324581178,-0.0002247779824818715,0.061350265750227534,-0.010077809021216674,0.0014472580135446863,-0.0016670910142524856,-0.0006897150215213156,-2.3063205065673812e-07,-0.008177641774550397,0.005445078672298307,0.004921519860547298,-0.0141488321698397,-0.022197138787323892,-0.0014324300987471708,-0.020386531671000397,-0.039826270930293936,-0.03176378135396581,-0.005990396220123226,-0.02020457070729074,-0.052391040743444826,0.0011130089331731262,5.0453642730083226e-05,-0.0018447225980337397,-0.004429205026333096,-2.0531774237937944e-06
0.6962292428413007,-0.41580536380126126,-0.019703846565587598,0.006762722890410661,-0.051656588453759485,-0.17986767901641207,-0.020702990581038756,-0.1395640984635855,-0.053325575163897,-0.0009633646350523442,1.2336203318833381e-05,-0.0009724281851433449,0.0034411449514761073,-0.16260106790369178,0.20827351447353312,0.0001321831442639914,0.015239281742695987,0.0007484379086975977,-2.6580043208561003e-07,-0.07286154215067543,0.005735634549340316,0.0036399450518026155,-0.015385931751954377,-0.01049500746815067,-0.0017687162411435151,-0.026209467910488195,-0.04704918369433149,-0.05226765901467152,-0.01361852748303906,-0.013040788909394684,0.011939733605755861,-0.0006784308968521477,5.0453642730083226e-05,-0.0016188067157816039,-0.005239128098828847,-0.000580275454425629
